-7.4536E-04	3.1769E-04	2.1994E-04	3.61681E-03	1.28299E-03	-2.3216E-04	1.5885E-04	1.14858E-03	6.7204E-04	3.71456E-03	6.9648E-04	-2.28495E-03	4.0323E-04	7.5758E-04	1.39296E-03	2.29717E-03	0.7331E-02	2.5660E-04	1.44184E-03
1.4663E-04	4.1544E-04	1.53959E-03	8.3089E-04	1.27077E-03	1.4663E-04	-0.8553E-02	7.8201E-04	-9.1642E-04	2.70039E-03	1.78397E-03	1.46628E-03	1.36852E-03	1.83284E-03	1.49071E-03	1.29521E-03	5.1320E-04	5.6207E-04	-1.72287E-03
3.4213E-04	8.0645E-04	3.9101E-04	2.16276E-03	-2.3216E-04	0.3666E-02	1.09971E-03	-5.4985E-04	1.01417E-03	2.22385E-03	1.68622E-03	2.8104E-04	2.87146E-03	1.4663E-04	6.9648E-04	1.20968E-03	1.18524E-03	1.78397E-03	5.9873E-04
1.18524E-03	2.26051E-03	-0.3666E-02	7.2092E-04	0.6109E-02	2.82258E-03	4.2766E-04	4.6432E-04	-2.01613E-03	1.28299E-03	0.2444E-02	3.9101E-04	6.8426E-04	9.0420E-04	1.96725E-03	1.34409E-03	1.77175E-03	-4.1544E-04	3.36022E-03
1.84506E-03	1.77175E-03	-8.5533E-04	4.8876E-04	7.2092E-04	1.67400E-03	1.27077E-03	8.6755E-04	2.32160E-03	2.16276E-03	3.9101E-04	-1.4663E-04	-9.6530E-04	6.9648E-04	3.7879E-04	2.44379E-03	-0.9775E-02	-1.0997E-04	1.33187E-03
5.9873E-04	2.73705E-03	-0.4888E-02	-2.6882E-04	1.09971E-03	3.4213E-04	-5.7429E-04	1.33187E-03	9.0420E-04	8.0645E-04	-6.3539E-04	5.9873E-04	8.6755E-04	5.3763E-04	1.80841E-03	3.40909E-03	2.1994E-04	-1.3441E-04	6.4761E-04
-5.7429E-04	2.56598E-03	8.7977E-04	3.1769E-04	0.4888E-02	-1.57625E-03	2.06500E-03	-5.2542E-04	6.2317E-04	1.3441E-04	1.4663E-04	6.5982E-04	1.29521E-03	-8.0645E-04	1.58847E-03	1.19746E-03	2.28495E-03	-3.5435E-04	1.06305E-03
1.03861E-03	2.8104E-04	8.1867E-04	-0.1222E-02	2.1994E-04	5.8651E-04	2.78592E-03	-6.1095E-04	3.6657E-04	4.6432E-04	1.51515E-03	1.14858E-03	-1.50293E-03	-1.44184E-03	5.3763E-04	7.3314E-04	-2.4438E-04	6.3539E-04	7.0870E-04
2.29717E-03	1.52737E-03	-0.4888E-02	-3.1769E-04	8.9198E-04	0.0E+00	3.11584E-03	-1.9550E-04	5.0098E-04	2.4438E-04	1.31965E-03	0.2444E-02	2.3216E-04	3.05474E-03	2.67595E-03	1.62512E-03	4.1544E-04	-1.4663E-04	5.6207E-04
1.25855E-03	1.58847E-03	-0.1222E-02	8.1867E-04	1.9550E-04	2.1994E-04	3.4213E-04	1.35630E-03	3.9101E-04	2.3216E-04	-1.0997E-04	9.4086E-04	6.7204E-04	4.7654E-04	2.10166E-03	1.97947E-03	-1.34409E-03	7.5758E-04	2.41935E-03
-2.5660E-04	9.2864E-04	-1.4663E-04	1.90616E-03	7.4536E-04	4.2766E-04	8.3089E-04	4.1544E-04	6.9648E-04	7.0870E-04	9.1642E-04	1.5885E-04	1.51515E-03	2.4438E-04	-4.8876E-04	3.06696E-03	-0.8553E-02	5.4985E-04	5.8651E-04
9.4086E-04	-6.3539E-04	1.45406E-03	1.08749E-03	2.13832E-03	1.24633E-03	2.77370E-03	3.4213E-04	-0.7331E-02	-2.5660E-04	7.3314E-04	2.38270E-03	6.9648E-04	4.7654E-04	-7.8201E-04	2.8104E-04	1.71065E-03	2.22385E-03	1.9550E-04
4.6432E-04	2.32160E-03	-1.0997E-04	2.74927E-03	2.33382E-03	9.5308E-04	2.45601E-03	1.99169E-03	1.12414E-03	1.39296E-03	1.9550E-04	1.05083E-03	-3.4213E-04	2.65152E-03	1.09971E-03	-1.3441E-04	-6.3539E-04	1.7107E-04	1.09971E-03
1.01417E-03	-1.99169E-03	2.4438E-04	-4.2766E-04	1.97947E-03	5.4985E-04	3.0547E-04	1.79619E-03	2.1994E-04	2.6882E-04	1.38074E-03	-7.3314E-04	2.94477E-03	2.43157E-03	2.38270E-03	-0.8553E-02	4.0323E-04	9.7752E-04	2.18719E-03
-8.9198E-04	4.00782E-03	-2.1994E-04	9.7752E-04	1.99169E-03	1.03861E-03	6.3539E-04	9.7752E-04	-5.2542E-04	4.7654E-04	3.12805E-03	-8.5533E-04	6.8426E-04	3.6657E-04	9.1642E-04	1.17302E-03	-8.1867E-04	2.24829E-03	3.5435E-04
-1.61290E-03	9.2864E-04	4.1544E-04	-8.0645E-04	1.20968E-03	-1.12414E-03	1.24633E-03	1.74731E-03	-1.33187E-03	-2.6882E-04	2.30938E-03	-1.45406E-03	1.67400E-03	3.5435E-04	2.04057E-03	1.97947E-03	0.4888E-02	2.01613E-03	0.9775E-02
-1.30743E-03	1.02639E-03	8.1867E-04	-7.9423E-04	1.07527E-03	8.0645E-04	1.42962E-03	2.10166E-03	1.05083E-03	8.5533E-04	1.93060E-03	-1.86950E-03	-0.4888E-02	1.13636E-03	1.94282E-03	-0.6109E-02	-2.9326E-04	3.1769E-04	1.22190E-03
-1.8328E-04	1.85728E-03	-8.3089E-04	7.8201E-04	1.03861E-03	1.95503E-03	2.78592E-03	1.83284E-03	1.3441E-04	6.3539E-04	6.3539E-04	-5.3763E-04	3.04252E-03	3.47019E-03	2.4438E-04	-1.45406E-03	3.2991E-04	-0.2444E-02	-2.0772E-04
-2.73705E-03	2.55376E-03	2.5660E-04	1.49071E-03	1.00196E-03	-9.0420E-04	-6.2317E-04	2.07722E-03	-1.5885E-04	-7.3314E-04	7.8201E-04	-1.31965E-03	2.71261E-03	-8.0645E-04	1.30743E-03	7.5758E-04	-9.6530E-04	6.8426E-04	-8.9198E-04
-5.1320E-04	1.12414E-03	-5.6207E-04	-1.5885E-04	3.16471E-03	-2.8104E-04	4.1544E-04	2.05279E-03	5.2542E-04	4.0323E-04	2.32160E-03	5.8651E-04	1.86950E-03	8.1867E-04	-1.72287E-03	-0.8553E-02	1.82063E-03	1.14858E-03	-4.8876E-04
1.8328E-04	3.6657E-04	-6.8426E-04	-1.16080E-03	7.9423E-04	1.4663E-04	3.48240E-03	1.39296E-03	8.5533E-04	-2.61486E-03	1.90616E-03	-4.3988E-04	2.3216E-04	-4.5210E-04	2.46823E-03	3.5435E-04	8.5533E-04	1.29521E-03	2.04057E-03
7.4536E-04	-5.8651E-04	-2.05279E-03	1.84506E-03	-8.6755E-04	1.95503E-03	9.6530E-04	2.3216E-04	-1.29521E-03	3.1769E-04	1.88172E-03	-1.5885E-04	-7.2092E-04	1.39296E-03	-3.9101E-04	-1.5885E-04	-2.9326E-04	3.11584E-03	2.05279E-03
-1.0997E-04	1.86950E-03	1.66178E-03	-2.6882E-04	-0.2444E-02	1.14858E-03	0.9775E-02	3.14027E-03	3.7879E-04	1.34409E-03	4.7654E-04	1.0997E-04	6.1095E-04	4.6432E-04	3.00587E-03	8.7977E-04	-4.3988E-04	8.9198E-04	-0.7331E-02
